"dummy","type","key","value0","value1","value2","value3"
"x","test-type","keyname1","one","two","<empty>","<empty>"
"x","test-type","keyname1","one","two","<empty>","one"
"x","test-type","keyname1","one","two","<empty>","two"
"x","test-type","keyname1","one","two","<empty>","value with spaces"
"x","test-type","keyname1","one","two","<empty>","value with spaces"
"x","test-type","keyname1","one","two","<empty>","<empty>"
"x","test-type","keyname1","one","two","<empty>","emptykey"
"x","test-type","keyname1","one","two","<empty>","emptytype"
"x","test-type","keyname1","one","two","<empty>","<empty>"
"x","test-type","keyname1","one","two","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","two","<empty>","<empty>"
"x","test-type","keyname1","one","two","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","one","one"
"x","test-type","keyname1","one","value with spaces","one","two"
"x","test-type","keyname1","one","value with spaces","one","value with spaces"
"x","test-type","keyname1","one","value with spaces","one","value with spaces"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","emptykey"
"x","test-type","keyname1","one","value with spaces","one","emptytype"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","two","one"
"x","test-type","keyname1","one","value with spaces","two","two"
"x","test-type","keyname1","one","value with spaces","two","value with spaces"
"x","test-type","keyname1","one","value with spaces","two","value with spaces"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","emptykey"
"x","test-type","keyname1","one","value with spaces","two","emptytype"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","one"
"x","test-type","keyname1","one","value with spaces","value with spaces","two"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykey"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptytype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","one"
"x","test-type","keyname1","one","value with spaces","value with spaces","two"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykey"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptytype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","one"
"x","test-type","keyname1","one","value with spaces","emptykey","two"
"x","test-type","keyname1","one","value with spaces","emptykey","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykey","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","emptykey"
"x","test-type","keyname1","one","value with spaces","emptykey","emptytype"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","one"
"x","test-type","keyname1","one","value with spaces","emptytype","two"
"x","test-type","keyname1","one","value with spaces","emptytype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptytype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","emptykey"
"x","test-type","keyname1","one","value with spaces","emptytype","emptytype"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","one"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","two"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptykey"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptytype"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","one","one"
"x","test-type","keyname1","one","value with spaces","one","two"
"x","test-type","keyname1","one","value with spaces","one","value with spaces"
"x","test-type","keyname1","one","value with spaces","one","value with spaces"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","emptykey"
"x","test-type","keyname1","one","value with spaces","one","emptytype"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","one","<empty>"
"x","test-type","keyname1","one","value with spaces","two","one"
"x","test-type","keyname1","one","value with spaces","two","two"
"x","test-type","keyname1","one","value with spaces","two","value with spaces"
"x","test-type","keyname1","one","value with spaces","two","value with spaces"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","emptykey"
"x","test-type","keyname1","one","value with spaces","two","emptytype"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","two","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","one"
"x","test-type","keyname1","one","value with spaces","value with spaces","two"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykey"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptytype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","one"
"x","test-type","keyname1","one","value with spaces","value with spaces","two"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","value with spaces"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykey"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptytype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","value with spaces","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","one"
"x","test-type","keyname1","one","value with spaces","emptykey","two"
"x","test-type","keyname1","one","value with spaces","emptykey","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykey","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","emptykey"
"x","test-type","keyname1","one","value with spaces","emptykey","emptytype"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykey","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","one"
"x","test-type","keyname1","one","value with spaces","emptytype","two"
"x","test-type","keyname1","one","value with spaces","emptytype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptytype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","emptykey"
"x","test-type","keyname1","one","value with spaces","emptytype","emptytype"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptytype","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","one"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","two"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptykey"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptytype"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","one"
"x","test-type","keyname1","one","value with spaces","<empty>","two"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","value with spaces"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykey"
"x","test-type","keyname1","one","value with spaces","<empty>","emptytype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
