dummy1,type1,key1,value1,type2,key2,value2
x,,<empty>,null type empty key,test-type,,nullkey
x,,<empty>,null type empty key,test-type,<empty>,emptykey
x,,<empty>,null type empty key,,nulltype,nulltype
x,,<empty>,null type empty key,<empty>,emptytype,emptytype
x,,<empty>,null type empty key,,,
x,,<empty>,null type empty key,<empty>,<empty>,<empty>
x,,<empty>,null type empty key,<empty>,<empty>,emptykeyandtype
x,,<empty>,null type empty key,,,null type and key
x,,<empty>,null type empty key,<empty>,,empty type null key
x,,<empty>,null type empty key,null key and value,,
x,,<empty>,null type empty key,null key empty value,,<empty>
x,,<empty>,null type empty key,empty key null value,<empty>,
x,,<empty>,null type empty key,empty key and value,<empty>,<empty>
x,null key and value,,,test-type,keyname1,one
x,null key and value,,,test-type,key name with spaces,two
x,null key and value,,,test-type,keyname3,value with spaces
x,null key and value,,,type with spaces,key name with spaces,value with spaces
x,null key and value,,,test-type,emptyvalue,<empty>
x,null key and value,,,test-type,nullvalue,
x,null key and value,,,test-type,,nullkey
x,null key and value,,,test-type,<empty>,emptykey
x,null key and value,,,,nulltype,nulltype
x,null key and value,,,<empty>,emptytype,emptytype
x,null key and value,,,,,
x,null key and value,,,<empty>,<empty>,<empty>
x,null key and value,,,<empty>,<empty>,emptykeyandtype
x,null key and value,,,,,null type and key
x,null key and value,,,<empty>,,empty type null key
x,null key and value,,,,<empty>,null type empty key
x,null key and value,,,null key empty value,,<empty>
x,null key and value,,,empty key null value,<empty>,
x,null key and value,,,empty key and value,<empty>,<empty>
x,null key empty value,,<empty>,test-type,keyname1,one
x,null key empty value,,<empty>,test-type,key name with spaces,two
x,null key empty value,,<empty>,test-type,keyname3,value with spaces
x,null key empty value,,<empty>,type with spaces,key name with spaces,value with spaces
x,null key empty value,,<empty>,test-type,emptyvalue,<empty>
x,null key empty value,,<empty>,test-type,nullvalue,
x,null key empty value,,<empty>,test-type,,nullkey
x,null key empty value,,<empty>,test-type,<empty>,emptykey
x,null key empty value,,<empty>,,nulltype,nulltype
x,null key empty value,,<empty>,<empty>,emptytype,emptytype
x,null key empty value,,<empty>,,,
x,null key empty value,,<empty>,<empty>,<empty>,<empty>
x,null key empty value,,<empty>,<empty>,<empty>,emptykeyandtype
x,null key empty value,,<empty>,,,null type and key
x,null key empty value,,<empty>,<empty>,,empty type null key
x,null key empty value,,<empty>,,<empty>,null type empty key
x,null key empty value,,<empty>,null key and value,,
x,null key empty value,,<empty>,empty key null value,<empty>,
x,null key empty value,,<empty>,empty key and value,<empty>,<empty>
x,empty key null value,<empty>,,test-type,keyname1,one
x,empty key null value,<empty>,,test-type,key name with spaces,two
x,empty key null value,<empty>,,test-type,keyname3,value with spaces
x,empty key null value,<empty>,,type with spaces,key name with spaces,value with spaces
x,empty key null value,<empty>,,test-type,emptyvalue,<empty>
x,empty key null value,<empty>,,test-type,nullvalue,
x,empty key null value,<empty>,,test-type,,nullkey
x,empty key null value,<empty>,,test-type,<empty>,emptykey
x,empty key null value,<empty>,,,nulltype,nulltype
x,empty key null value,<empty>,,<empty>,emptytype,emptytype
x,empty key null value,<empty>,,,,
x,empty key null value,<empty>,,<empty>,<empty>,<empty>
x,empty key null value,<empty>,,<empty>,<empty>,emptykeyandtype
x,empty key null value,<empty>,,,,null type and key
x,empty key null value,<empty>,,<empty>,,empty type null key
x,empty key null value,<empty>,,,<empty>,null type empty key
x,empty key null value,<empty>,,null key and value,,
x,empty key null value,<empty>,,null key empty value,,<empty>
x,empty key null value,<empty>,,empty key and value,<empty>,<empty>
x,empty key and value,<empty>,<empty>,test-type,keyname1,one
x,empty key and value,<empty>,<empty>,test-type,key name with spaces,two
x,empty key and value,<empty>,<empty>,test-type,keyname3,value with spaces
x,empty key and value,<empty>,<empty>,type with spaces,key name with spaces,value with spaces
x,empty key and value,<empty>,<empty>,test-type,emptyvalue,<empty>
x,empty key and value,<empty>,<empty>,test-type,nullvalue,
x,empty key and value,<empty>,<empty>,test-type,,nullkey
x,empty key and value,<empty>,<empty>,test-type,<empty>,emptykey
x,empty key and value,<empty>,<empty>,,nulltype,nulltype
x,empty key and value,<empty>,<empty>,<empty>,emptytype,emptytype
x,empty key and value,<empty>,<empty>,,,
x,empty key and value,<empty>,<empty>,<empty>,<empty>,<empty>
x,empty key and value,<empty>,<empty>,<empty>,<empty>,emptykeyandtype
x,empty key and value,<empty>,<empty>,,,null type and key
x,empty key and value,<empty>,<empty>,<empty>,,empty type null key
x,empty key and value,<empty>,<empty>,,<empty>,null type empty key
x,empty key and value,<empty>,<empty>,null key and value,,
x,empty key and value,<empty>,<empty>,null key empty value,,<empty>
x,empty key and value,<empty>,<empty>,empty key null value,<empty>,
